tweet,class
Ima pull up eat on that pussy and dip...,1
RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol,1
RT @DariusJulion: that movie was trash,0
I see a real nicca when I look in the mirror,1
@Jaytwofly @G_MUCKA good leave you stupid faggot,1
187 how I'm killin these hoes,1
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,1
RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn,1
"&#8220;@1_anddone: Fuck east st john and all they fans, familys , &amp; friends&#8221;

Shut yo bitch ass up",1
I'm 26 you bitch,1
"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates",1
&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7,1
@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,1
"I aint saying you a bitch, But you be acting like a female, dog.",1
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1
High then a hoe with bitch ass Benny,1
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,1
I hate stupid bitches who cry for stupid reasons,1
I almost stepped on a bird running around the floor ah they are so creepy,0
#SouthCarolina is full of white trash,1
bitch I might b,1
RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1
Most these bitches ain't real,1
"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy",1
These hoes ain't got nothing on ya,1
RT @icyunv_shakia: &#8220;@1017_Sqquad Iont got not type ... Bad bitches is the only thing that I like&#8221;,1
Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?,1
i'ont neva chase hoes they move to slow i let em chase me,1
"Met this bitch online. Call her my ""e-bae""",1
"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.",1
des hoes wishy washy &#128074;,1
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,0
"aw shit, Fenkell in this bitch",1
"I got the streets ina headlock, i got yo bitch ina leg lock!",1
RT @lungfiber: True life I'm an emotional clingy bitch,1
"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",1
I'll be a dick if you wanna act like a pussy.,1
@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1
"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected",1
"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;",1
The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,1
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",1
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,0
"My house is so piece full, thank god these little jungle bunnies are outta my face",1
I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol,1
@Im_Thirst I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.,1
RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;,1
RT @MickieeMoscoto: This really how bitches be to.. Lmfao.. &#128514; http://t.co/OclEXcSgsP,1
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1
Hate when hoes try to lead u on naw like lil bitch im coool,1
"done with all the riff raff, bitchin with your bitch assss",1
"I feel like this hoe owe me something ..,",1
RT @ColeMcDowell2: &#8220;@FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co&#8230;,1
it is my God given right to have white bitches,1
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1
All hoe money is gooooooooooood,1
RT @XdalovelyTishai: Most of these niggas go broke for these hoes,1
&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit,1
RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.,1
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,1
RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,0
such a sucker for some Oreos,0
RT @dahliafoxx: sick of bitches bitching about other bitches.,1
"&#8220;@codizzlleee: @Satisfied_x @Stfu_NobodyCare well we all know Victoria's Secret now.&#8221;
Yea and we all the Cocoa Puff bird fucking",1
RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.,1
"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER"".",1
RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;,1
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M,1
Nobody is going to say anything about how unloyal Sterling's side bitch is?,1
RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,0
But rich is a light skin coon. So it's expected.,0
"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",0
Got another nigga's bitch in my bed right now,1
"money, weed n bitches... hanging wit snitches shit it wasn't my intention",1
Now I'm gook boy shawty http://t.co/LAAaHsTYeB,0
&#8220;@__iamjazz: ion eat cat . &#128581;&#8221;bitch what you gay for then,1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
These bitches always trippin,1
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,1
You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0
"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point",1
"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich",1
&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash,1
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",1
U coons watching love and hip hop ain't you,1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
@derek_gatewood you got a toolbox you hoe,1
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,1
RT @KeyshBeChillin Have you bitches done your Kegals today?,1
bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1
@mjdwarner that's a bitch. I have no desire to see that much bullshit hahahaha,1
Ha.. Who can get the pussy quicker these days,1
*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,1
I'm sick of you hoes oml,1
@GirlThatsVonte shut up bitch,1
@Jobbe03 @PandaEnchilada You're such a bitch Carlton. You're lucky your fathers a judge.,1
Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,1
@King_4_Murphy pussy,1
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",1
@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,0
@ohso_blessed @Wale lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha,1
I follow sum bush ass bitches on here &#128565;,1
"My honky, my honky. My motherfucking honky.",1
Fucking hate ghetto girls I swear bruh,1
@Dre_Day200 nig nog,1
"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;",1
"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;",1
So many hoes whipped you would have thought we were still in slavery,1
"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day",1
RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz,1
"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",0
@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,1
"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",1
40 mins. Until that bitch drop,1
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",1
"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",1
"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT",1
RT @NotRapd2Tite: &#8220;@VikkiNoSecrets: Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?&#8221; Nope we outchea,1
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,1
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,1
"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1
Man there's a lot of fat bitches here,1
Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t,1
"@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0
I dont fuck wit hoes or broke bitches,1
Got damn the Lakers trash....,0
"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1
RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;,1
"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK",1
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;",1
"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",0
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,1
Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever,1
RT @NikkiiNick22: Customers at like you make the prices... Like no bitch I don't,1
"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/&#8230;",0
I slept good thenna bitch tho,1
"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD",1
RT @lyciaaa_: I have zero hoes &#128533;,1
"It's really a bitch when you're trying to make a difference to someone else, and they intentionally make a point to make you feel like shit.",1
"Let niggas hate, bitches loving it.",1
"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",1
@JustWordsx dont favorite me you faggot,1
@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,1
@StephyRae7 hii fag. :),1
"@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly",1
Omg fuck these bitches #basedgod,1
Creeping with my side bitch hope I don't get caught cheating,1
RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes.,1
balling like I'm stunna bitch,1
"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",0
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe,1
"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;",1
@michelle_westt birds of a feather..,0
@yeaThtsMyBitch trash,1
I take shots wit no chaser I get bitches I don't chase em,1
@mza361 I love you and bitches love me.,1
&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;,1
@skyereyes_ you a Oreo cookie now.,0
"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",1
"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;",1
A nicca is hungry ... AS FUCK!!,1
The emoji I use when I'm flirting wit bitches ---&gt; &#128520;,1
"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",1
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,1
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,1
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1
"RT @BrosConfessions: ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &#8230;",1
@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck,1
"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse",1
"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",1
"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",1
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;,1
lmaoooooo eat that goal faggot @gezus__,1
Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf,1
"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal.",1
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",1
"@Mawdern here it's a ""wtf dude are you fucking retarded""",1
RT @LettyBro_: Yall hoes super weakkkkkkkk,1
I hate when i see a cold hoe tryna kick knowledge,1
this guy @ToksVisions is in here singing negro spirituals n shit,1
RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple,1
RT @shanequabullock: Meet me and my bitches @ #MansionElan,1
@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,1
@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.,1
"tell the hating niggah 
stfu",1
"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.",1
Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b,1
@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,1
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,1
Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,0
NBA ALLSTAR weekend is an unofficial negro holiday,1
Suck my super monkey balls,1
Ugly bitches stay subbing,1
S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander,1
@chrisrmz95 dude was a bitch nigga and took off running,1
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,0
dont acknowledge these hoes.,1
My mom wants to buy a zebra like for reals,0
Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,1
RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H,1
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),1
@1stBlock_Rody pussy,1
RT @JoeBudden: If I got hoes then I sure can&#8217;t find where I put them.. Lol,1
Hit my car with another rock and I'll be all over your ass in no time bitch.,1
#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,0
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1
Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,1
"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM",1
RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,1
@j_co69 he is a pussy an wouldn't show up bro,1
Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate,1
"These hoes be flawgen i swear bruh, a nigga dont want yall",1
@FabianMleal aoas you write back bitch lol,1
"bobby bitch, make that body flip, you know i don't know karate bitch",1
Yeah hoe,1
"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",0
@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.,1
My mom seen my progress report &amp; was like so wtf is up wit this B bitch wtf do you NOT see them 7 A's &#128529; tf she just Ungreatful &#9995;,1
@Hovaa_ that's very logical because bitches love using my face as a toilet,1
i really want an xbone now and if you said i would say this a week ago i would call you a super retard,1
And just like me that bitch loaded.,1
@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,1
RT @nishachante__: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co&#8230;,1
Im a Single bitch on this Money shit &#128175;&#128184;,1
RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,0
"Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !",1
"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU",1
@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0
"@Stonisnipezz all he ever does is fav, fuckin cunt",1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,0
"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me",1
"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd",0
"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",1
"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B",1
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...",0
We can't trust these hoes fam http://t.co/INvr9Wnccv,1
niggas living like hoes dats why dey dying bout nothing,1
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",0
"@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1
RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth,1
RT @LouieVRee: When a bitch reads your message but doesn't respond http://t.co/T4Xjyp2m7Z,1
RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7,0
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;",1
RT @stephanielazox: Hope you got what you wanted bitch.,1
"RT @BeauutifulNae: - don't trust no , bitch",1
RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit,1
@Alejandro_Bihhh @CapoDaAssHole I'm on this hoe like this every night just be tweeting bullshit,1
"""@LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol",1
"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",1
"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",0
@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,0
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,0
RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;,1
RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH,1
RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0
"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?",1
"RT @agonyquotez: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1
This bitch think she cool with her Jordan 6 rings get the fuck on.,1
This Houston traffic ain't no hoe these mf must not work,1
Don't love these hoes don't lean on bitches,1
@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.,1
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,1
Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches,1
@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,1
RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,1
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,1
"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.",1
Ohmygod please don't be a bitch to me today.,1
@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u,1
@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.,1
Halloween is a hoe holiday,1
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",0
We ran thru the bitch you fallin in love with!,1
RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz&#128514;,1
the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss,1
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1
"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",0
You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1
I bitch a lot but it's coo,1
@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,1
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",1
RT @MemphisMSoccer: 50' 2nd yellow card issued for Temple,0
Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH,1
RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69,1
RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;,1
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",1
Fuck bad bitches,1
RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG,1
"Baby I can make that pussy rain, often",1
@SammyLightning_ I got hoes in different area codes,1
@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^,1
Irie is a bitch for not letting me borrow his charger.,1
"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted""",1
why is this thirsty white basic ass bitch still talking to me gtfo,1
I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;,1
Dem hoes be peeping out my dougie &#128131;,1
"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0
RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;,0
"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1
"No sleep, sleep is for pussies.",1
"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""",1
Damn bitch gotta bootay,1
RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee,1
Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,0
"If the only thing she talks about is her eyebrows, she got forest pussy.",1
RT @fart: My friends the 2014 @Chevrolet Malibu has the legroom and ventilation necessary for professional pussy-eating. Visit your Chevy d&#8230;,1
RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,1
"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!",1
My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1
@bygbootiejuliie just FaceTime Doms bitch ass,1
especially since Rick and Andrea are banging each other in the comics but the bitch died already,1
He don't even follow his bitch &#128514;,1
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
I kno it's upside down cunt http://t.co/qF0EXo9m5O,1
@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;,1
"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.",1
"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.",1
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1
@Sisteena_ And does he know you're calling him a fag?,1
Can really hold phone convos in my house with this trash ass service,1
@KingHorseDick bitch you know the lingo hoe lol,1
"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",1
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",1
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,1
@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1
My dick wants some pussy,1
