tweet,class,detoxified_text
"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",0,@IHateStevenSing I ain't to show bout dem colored diamonds you talk about on da radio. Any diamond you gets from a colored be stolen
@chris_hardardt7 pussy?,1,Who is @chris_hardardt7?
' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,1,Got people salty at meeeee cause yo dream is ma main slide
Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho.,1,People fall in love with an unpleasant person and turn they back on they friends..... Its Cool Tho.
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Slaves On 'Distribution Day' http://tco/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you",1,"esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon, are you trying to say I was closer to Philly than you"
"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",0,"Unintended consequences of the current fed regulations. Trays of uneaten food thrown in the trash, Hungry kids. http://t.co/aaMJhHOW7y"
@UdrewhendersonU Nope. Super chocolatey yummy brownies.,0,@UdrewhendersonU Nope. Super chocolatey yummy brownies.
' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .,1,'Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success
RT @PRIVALEDGE: Undercover hoes,1,Rt @PRIVALEDGE: Undercover
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1,ion be understanding how all you drop yall nuts at once but when someone is on you you can't hear a mouse piss
these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,1,these hoes ain't loyal n these guys aint either!! get ah bird
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0,White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj
"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",0,"They trying to defeat Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
RT @Gabriel_Montoya: RT &#8220;@Brandon_Rios1: @Gabriel_Montoya fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac&#8230;,1,I hope I don't see you because I would love for you to tell me to my face.
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,1,so quit and hop elsewhere cuz i ain't tryna mess with your globe got her own orbit
these hoes bout to prosper on cinegram #LORDWILLIN,1,these bout to prosper on cinegram #LORDWILLIN
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC media now: Bring out your dead."
@FukknTyler u a bitch in niggas clothing shut yo ass up &#128514;&#128514;&#128514;&#128514;&#128514;,1,@FukknTyler u a girl in guys clothing shut up
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1,"everybody wit the things, thats lifee"
This bitch just said Lorde is rock... No,1,This girl just said Lorde is rock... No
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,0,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is too sweet. http://t.co/rxrowJMbW0
"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq",1,"Besides my sisters, this is one of two people you will always catch me with. http://t.co/FXZyCvvnPq"
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,1,&#8221;@GreaterThn: for all the bad people out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05
I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;,1,I'm beginning to thincc my brother is defiantly into fat Mexican girls....?
"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",1,"We see you. Shout it out to the radical #IslamNation, #YO"
"RT @dougIyfe: niggas gon talk, bitches gon hate.",1,"RT @dougIyfe: People gon talk, people gon hate."
Biggie was and always will be the flyest cunt in rap. #biggie,1,Biggie was and always will be the flyest in rap. #biggie
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1,"@BRO_HEN314: #Eaglesnation and every #Eagle need to see that pic I just posted because that person just said the most racist thing"""
@Gutierrez_Alf legit retard,1,@Gutierrez_Alf is not a good person
Ruby is not ugly #bunga bunga,0,Ruby is not ugly #bunga bunga
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,"@Marlon_N_Gaines I am brown, while you are black and ignorant, your ignorance makes me sick."
&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,1,Well.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto
We so deep in this bitch we might drown,1,We so deep in this we might drown
trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1,trash both ways lol RT @AgdaCoroner: She killed herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
You was never with me if you let what another bitch say change your actions towards me &#128080;,1,You was never with me if you let what another person say change your actions towards me
@hxhsharingan666 did you make an animal cracker taco,0,@sharingan666 did you make an animal cracker taco
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line"
&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,1,&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,0,Ok so not all the shows on Cartoon Network are complete bad. Stevm Universe is awesome
Best rider? That goes to a blaxican.,0,Best rider? That goes to a man.
I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit,1,I bought hummus and broccoli. I just need snacks and stuff. RT @Omgitstamz: i need to buy crackers and stuff
RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg,1,Baby goals
Only retards retweet fuckry,1,Only retards retweet
No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,1,No summer school?
When hoes think I got sucker nigga written across my forehead...,1,When hoes think I got someone written across my forehead...
RT @NoChillPaz: If you get offended by tweets you're a bitch,1,If you get offended by tweets you're not good
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1,Do it do it! You'll still be mean but do it(: &#8212; I'll pass Heidi.
&#128514;&#128514;&#128514; bitch my lrt,1,my lrt
That awkward moment when #IGotDrunkAnd you're still an ugly hoe,1,That awkward moment when #IGotDrunkAnd you're still ugly
"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;",1,@cristinacetino: @slbgng_eddie don't complain. Now you got room for hella nudes from hoes&#8221;
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",1,"I be waiting for someone to sneak diss, I'm @-ing IDC &#128514;&#128581;"
RT @SaucyJames: Go dumb bitch do your dumb dance,1,Go do your dance
&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,1,Oh this Midy must be crazy http://t.co/75LWvtD4oJ
"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",0,@Burger King: What's going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;
@Meeeesh1395 @Ajbernal17 bitch im always out,1,@Meeeesh1395 @Ajbernal17 im always out
RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv,1,when a girl twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv
"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",0,"Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay"
"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",0,"Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th inning"
"RT @TheTypicalChick: ""Why do you always wear black"" 

cause I&#8217;m ready for your funeral bitch",1,"RT @TheTypicalChick: ""Why do you always wear black"" cause I'm ready for your funeral"
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,1,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd or a celebrity.
RT @Buckm00se: kill this beaner,1,Rt @Buckm00se: kill this person
Believe it or not hoes get boring after awhile,1,Believe it or not people get boring after awhile
shut up bitch,1,Don't speak
@tyg235 @italian_montana have fun losing tonight bitch,1,@tyg235 @italian_montana have fun losing tonight
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1,She tried getting tough with me then ran inside to get her husband
&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.,1,If you ain't a ho get up out my trap.
Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;,1,Drunk in love with my gun bae Beyoncé
"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry,"" then yeah, I'd agree."
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,"@bjohnson613 This is why I follow and love you, Bill. I may complain at you, but I'll never quit you."
"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;",1,"You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""bad"" as an insult on your&#8230;"
It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,0,It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1,"@XoJennyGirl: I'm making marack my girlfriend."" @marackaf aye b you pullin hoes just like o taught you"
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1,smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this mosquito has the nerve to &#8230;
I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.,1,I wish @joederosacomedy didnt block me long ago for calling him bad so I could call him bad again and get blocked a second time.
My slap a bitch sense is coming &#128530;,1,My sense is coming
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1,"RT @ KingCedd_: Hit the girl nd forget the girl, but i left my kids on her face"
RT @LilReese300: I ain't chasin no hoes I got asthma lol...#300,1,I ain't chasin no I got asthma lol...#300
RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,1,RT @yofwm: &#8220;@BrianLovesAss_: babe &#128557; sike forever with basic people &#128514;&#8221; &#128514;&#128514;
@mchastain81 @TheWorldStories you fucked that bitch!,1,@mchastain81 @TheWorldStories you messed up that girl!
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1,@GrizzboAdams ight guy tonight at 9:00 c burg mall
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,1,@Anime King420 fight me 1 on 1 ur choice of game see what happens
Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;,1,Now when I put this girl on Vivian she bet not be playing
Yeah I can just tell by the weather that I won't be gettin any pussy today,1,Yeah I can just tell by the weather that I won't be getting anything today
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,1,Howes gone be howes.&#128581;and these howes can't be trusted &#9994;
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: who gone tell me no? TUH! http://t.co/toEa3cZjDF
Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
And bitch I ain't bout to debate with Ya funky ass either.,1,And I ain't bout to debate with Ya either.
Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1,Bout to put me some on backpage.. Try my hand out! &#128526;&#128075;&#128162;
*karate RT @SirAsshole: Karrenchi still a bird ass bitch,1,Karrenchi still a bird
it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,1,it's 2014 girls need to be ready for the D fellaz! Don't play they games! Let that high school tease last a day. #swag
Turk a hoe y'all....,1,Turk is not good y'all....
"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1,"alcohol is liquid truth. So if a girl is bad when she drinks, she's naturally bad anyway."
"Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;",1,"Oh no. @ThaChicagoBull: It's Friday night, the night all the girls cheat."
LMAO what a comeback. &#8220;@somethinzfuckee: @0beyYourMaster @traybonmartin says the twat with the sides of her head shaved like a damn asshole.,1,LMAO what a comeback. &#8220;@somethinz: @0beyYourMaster @traybonmartin says the sides of her head shaved.
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,Joe Buck just making it sound like Greinke was bad when he played for the Royals. Chill out Joe
I don't want a bitch that's erybody bitch !,1,I don't want a woman that's erybody woman!
Don't trust a bitch who's nail polish is chipping off.,1,Don't trust a person who's nail polish is chipping off.
@robbiegallinis hey bitch boy #nigorprobz,1,@robbiegallinis hey boy #nigorprobz
RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,1,@NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;
@zramsin @BetoDavidThomas go fuck your self pussy &#128536;,1,@zramsin @BetoDavidThomas
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,1,@Magssca: @Adrienne_Bailon U TRIED IT. U deserved every foul word that came out Chris mouth
@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,1,@mrfoolycooly you don't keep up with the new ones yet?
@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.,1,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good
@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger,1,@whoswilly white boy Ight I'll see you tomorrow at school
"My sisters bitching that she has school tomorrow , like I don't &#128530; fuck up hoe at least you aren't up studying right now!",1,"My sisters telling that she has school tomorrow, like I don't make a mess at least you aren't up studying right now!"
&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;,1,Y'all have boring sex.&#8221; Nope.. I lick the side of my face when I'm hittin it from the back&#8221;
"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",1,"Well I just got conformation that is your body count is five or above, it's high and you are not good"
"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;",1,RT! COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis
"Out of day care, I'm taking a kitty nap on you hosers.",0,"Out of day care, I'm taking a nap on you."
@Dougherty06 my apologies... Oh wait it's my fucking birthday bitch &#128521;,1,@Dougherty06 my apologies... Oh wait it's my birthday
RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;,1,RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican&#8221;
You ain't my main bitch so why the FUCC do you care !!!???,1,You ain't my main so why do you care!!!???
"@jacquebland Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial.",0,"@jacquebland Weird to see a local journalist get worked up enough to take such a pointed side, though. Thought they were impartial."
"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol",1,"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that person live lol"
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1,@Victoria_Finae dont mind me
one of my cats killed a baby bird and a cardinal,0,one of my cats killed a baby bird and a cardinal
"@leprechaun_ie Strong with the Force, leprechauns are.",0,"@leprechaun_ie Strong with the Force, leprechauns are."
RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,1,RT @SolelyJones: Lowkey Apple made iOS 8 like this so people get caught and have to buy their iphone 6s to make up
RT @AbbeyGoldd: Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &#128514;&#128514;&#128079;,1,Joo musts broke this guy's heart stealin his girlfriend if he that hurt with her
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,0,Country word of the day: yokel http://t.co/aBpFZgJU
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1,When you hear a hoe talk bad
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,1,I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these people
RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;,1,Lol girls act hard when they stay getting beat
@JoePrich shut up faggot,1,@JoePrich keep quiet
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1,@100046729: This girl lying to me
RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;,1,Some people live just to hit the clubs every weekend.
I don't glorify dis shit but bitch I am what I am and it is what it is!,1,I don't glorify this but I am what I am and it is what it is!
@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,@JoseRvmirez I'm a lil guy?? Wait till you see guy. You ain't ready. I’m from Chicago boy I aint from the burbs. Just wait
"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface",1,RT @truudayyb: Where'd you get the beauty scar tough guy.. #Scarface
My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck,1,My brother doesn't know what American horror story is
RT @maycie32: @Whitecholo23 np big nig nig,0,@Whitecholo23 np
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1,I prolly leave up out with my cups in my hand and yo hand in my other hand.
got these bad bitches waiting on me,1,got these bad people waiting on me
"@freddurst shut up faggot, no one cares",1,"@freddurst keep quiet, no one cares"
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, redpopcorn, graham crackers"
"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen",1,"@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some people not gonna let you come over until you spend money on them&#8221;listen"
@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;,1,@DoItLikeJaye_ - yasss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;
"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it",0,"Tyler Wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it"
@b_shiznitt @italian_montana wtf you bitches seen this without me,1,@b_shiznitt @italian_montana you seen this without me
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,1,@TreyBizzy I thought you would like him cause of the Chi but yeah he is not good
@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,1,@Pecan_B19 @ObeyMy_Realness dryer then them bad eyes of your fag
@urbasicyabish let's go see the wolverine hoe,1,Let's go see the wolverine hoe
RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND,0,RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,1,@ComedianSpank: Where the hoes at
Your retarded.,1,You are not smart.
"Brag bout your hoes, you prolly get 0 to no pussy.",1,"Brag bout your hoes, you prolly get 0 to no."
#11 get to hit any bitch on campus he wants to,1,#11 get to hit any girl on campus he wants to
For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,1,For about the last hour of getting my stomach tattooed I felt like I was going to puke.
Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now,1,They cry when they get hit high and cry if they got hit low. NFL full of kids now
These hoes they loving the crewwww &#128564;,1,They loving the crew
"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;",1,"If I hit you wit that shottie, I bet ya body flip!"
Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l,1,Why did you release my nudes...? @sickgirl12345 http://t.co/Nn4OdiZR8l
Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,0,Lethal bird flu cocktail sent out of lab accidentally went unreported - CDC http://t.co/MO2m6q3xTt
Don't bring dat police ass nicca round me,1,Don't bring dat police round me
"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",1,"@JonnieSantana: It's kinda bad man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly"""""
RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,1,If she just a thot! I mean I'm tryna take things to a next level here.
"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",0,@RonnieMack12 your momma got charged with littering when she dropped you off for school
So sick of you fake ass hoes,1,So sick of you
RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,1,RT @AFBoycie: @BrockLesnar ill fight you!
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0,"@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP"
RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;,0,y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times.
"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;",1,"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting sex"" http://t.co/pto&#8230;"
RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,0,RT @KianteDevuan_: beautiful smiles and colored eyes
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a girl
"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!",1,"@_BeverlyNoHills you got held to the wrong person. I'm telling, you bet not ever kiss me again!! I’m breaking up with you!"
&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun,1,&#8220;@RetroSpidey: Your opinion is irrelevant because you are not smart.&#8221; @SumoRerun
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1,"@ImToBlame Apple TV got the NFL channel on that, I'm pretty sure they're all on there. I've watched a couple."
If this bitch don't turn Crash in &#128545;&#128074;&#128299;,1,If this don't turn Crash in
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,0,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f
"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",1,@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline
#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,#BurnNotice Fi shoots bean bag rounds at the guy - Hurts don't they?
Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm,1,Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#12854; know she like to get hit from the back and have a finger...nvm
"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;",1,"Everyone always says girls are really bad, no. Some boys are inconsiderate bad it is actually disgusting"
@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,1,@Are_Ohh_Bee see you then then. And good luck to you.
@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,1,@LeonBaptist idk you on welfare with 6 kids and 3 baby daddy's?
Salute a real nicca http://t.co/3fOYAYwLWS,1,Salute a real person http://t.co/3fOYAYwLWS
RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.,1,@TrentonStewart they were acting up. You had to do it.
