tweet,class
"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B.",1
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,1
RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,1
@carolinebakkk those were bumblebees....,0
&#8220;@SEM25LIVE Leave all the bitchin to bitches&#8221;,1
"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0
Ima be home tomorrow so line up a bitch for me,1
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,1
bitch I seen them tricks before #haannnn foh,1
"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",0
"I smoke a fat pound of grass, and fall on my ass, faster than the fat bitch who sat down to fast.",1
@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,1
"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD",1
"Bitches be tambout ""my party""..... no bitch, its everybody party....",1
"RT @ceoo_97: &#8220;@POSlTlVEVlBE: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;",1
Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,0
These bitches really love soda out here,1
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1
Happy 18th to these main bitches!!! Take it easy on the cigs! @aqfleck @rmusshy http://t.co/aa7z9X1KUw,1
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",1
@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,1
"Indirect ass little bitches, like you know my fucking number and where I live.",1
RT @WeAllKnowA: We all know a double faced bitch named Madison,1
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",0
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1
I'll round up my hoes in a little bit,1
"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet",0
RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;,1
really out here tho bitch. http://t.co/0s8phidLGe,1
RT @TexasHickspanic: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1
@253hippy Bc she's a cunt hoe bag,1
RT @ShowMeATittie: This bitch on Maury a thug,1
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",0
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1
&#8220;@skinnysowhat: @PAPER_CHAYSIN aye and when the hoes start coming don't forget who put you on &#128524;&#8221; I won't !!! &#128513;&#128513;&#128513;,1
I loved her as much and as long as I could ma niggah .,1
I wanna eat the fuck u talking bout then bitch!,1
If anxiety was a person I'd kill that bitch so fuckin fast.,1
RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
im a fat bitch http://t.co/p8hvKhRH2n,1
"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!",1
RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?,1
"At the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",1
"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK",0
Nigga Tyrese on Walking Dead is a bitch smh,1
"and im retarded too, i keep answering the house phone when i know it aint for me :l",1
#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....,1
RT @SenorSteez: This whole week was trash,0
"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker",1
@Oreo @NHL if u zoom in you can see his hairy nipples,1
"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work.""",1
But staying up gon be a bitch.,1
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1
RT @davegetnmoney: Not a flagrant lebrons a bitch,1
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,1
RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;,1
If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;,1
"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1
Bumoose ducking those insults like a scared white pussy,1
@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash,1
RT @DameStr8Cash: @JaeTips I know that's trash,0
RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,1
RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;,1
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,1
"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol",0
She sharing her hoe... She know though.. At least I hope she do. LMAO!,1
@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !,1
Can I get some good neck out dis hoe?,1
RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;,1
The Irish in #California are all white trash.,1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,1
I feel like slapping a bitch,1
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1
RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;,1
"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",1
RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0
RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;,1
RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes,1
The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!,1
"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",0
"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&#8230;",0
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1
Miss these scary hoes! :) http://t.co/FzB57YsXVz,1
"They say numbers dont lie, bitch im not the 1",1
RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;,1
RT @JFlocka: Need a down bitch to bring me pizza,1
"With no babymama drama , side hoes all that ...just fa me n only me !",1
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,1
"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;",1
ion trust these bitches and ion trust these niggas!!!,1
RT @Ms_SadaClay: Hate when bitches be havin that big gap in they boobs &#128553;&#128514; shit look ooberly childish &#128514;,1
&#8220;@NikeDownLuis15: @vintage_monroe_ them Damn brownies&#8221;I swear lmao,1
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1
"RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh",1
@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,1
@LandonVanBus Charlie Day?,0
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,1
"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",1
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,1
Currently sitting down wishing a bitch would.&#128133;,1
Flappy bird stresses me out,0
Wallah I'll drop kick this bitch,1
Ever leave me around yo bitch and ima get her stoned,1
My problem is caring about bitches &amp; noggas,1
@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
@SelfMadee_YG wya bitch,1
RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1
"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;",1
RT @DaFuckinUnicorn: swag swag swag bitch moooob,1
Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,0
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",1
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1
&#8220;@M_Rad: I'm going to miss these bitches so much &#128557; http://t.co/lUpoqaT2R9&#8221; far right she resting on ol girl booty y'all funny as shit,1
I like bad bitches cause they like bad bitches too,1
&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;,1
Clowney is a bitch nigga get his ass off my team,1
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,0
Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,1
"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",0
"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom",1
I can't fuck a scary hoe.,1
@SoWavyTee hey Hun!,0
@Seanability I love her too much. Maybe one of my bitchier birds...,1
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,1
God damn flappy birds weak ass,1
you just want some attention hoe,1
So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem,1
@dustincarter16 bitch I was out dea and your ass was sleep,1
"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",1
"RT @MaddieKreyKrey: I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&#8230;",1
RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,0
RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;,1
"&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;",1
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,1
@_Andsss cool cool fuck wit u too nicca,1
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",0
Lakers are a purple and yellow garbage can,0
@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.,1
"I got a Spanish bitch, her name Nina #paranoid",1
"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy",1
RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K,1
RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0
This bitch took her damn eye out like it was a contact! &#128561;&#128547;,1
@iKeithDJack your bitch in Houston,1
RT @TAXSTONE: A woman's revenge To a man is being a hoe,1
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,1
@Ranae_26 i can't why you up hoe &#9825;&#9825;,1
@CoronaDior just found u and fuck is my cock hard! Love your dripping pussy,1
"@ElaineeEspinoza *you're, *bitch",1
"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife",1
RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*,1
This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1
RT @Mike_Hall32: Schools a bitch,1
If you dont know uncle JJ your a bitch,1
&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,1
Know you didn't see it but I know you bitches heard it,1
I heard bitches commit sins for Chipotle,1
RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed,0
"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn",0
RT @__Stackzz: Pick 6 hoe lets gooo,1
walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic,1
@eze12373 I'll come rape your wife bitch boy,1
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",1
"""This is for my ghetto motherfuckers"" -Missy Elliott",1
"Bitch fuck yo nigga, what's up with that pussy!!?!",1
Pretty mother fucker pull up in a bitch likee,1
@valeriemaria2 @assholee813 bitch wea ur clothes,1
I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;,1
I'm so mother fucken sexy. I have no time to be a retard.,1
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1
Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.,1
So I figure out why I've been a bitch lately.,1
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,1
Niggas ain't loyal gott bitches stiffer than you,1
The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE,1
RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,0
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,1
RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches,1
RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo,1
I'm obviously not talking about CoD because that game is for queers.,1
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1
"RT @TheRealCoolie: How many hoes do I have ?

&#12288; Z
&#12288;&#12288; E
&#12288;&#12288;&#12288; R
&#12288;&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.",1
Im start askin dese hoe niggas if they got sand in they pussy....,1
"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit",1
RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1
inb4 you unfunny nigger kill yourself,1
"""@Dietrich1892: Yall shut up:p"" make me bitch",1
"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no",1
@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1
"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.",1
@LadyVodkax yer dirty pussy,1
"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..",1
#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,0
Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1
RT @6THGRADER: Mom brought me McDonald's for lunch. I had all the bitches on me.,1
"RT @Heissarcastic: ugly people : taken &#128143; 

nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;",1
When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ,1
pinto grigio dreams turned into moscato reality,0
@jenlanaex3 he scared of pussy,1
RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0
@potpwincess @longbongchris she's a dyke,1
"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies",1
&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,1
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1
You can be a hoe in love,1
@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
bitch you gotta glo up one day.,1
"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",1
He called me just to say he was deleting my number.... bitch please.,1
But they only talk on twitter bc pussies in real life,1
ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,1
RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch,1
"&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;
THAT'S CALLED...PREACHING THE TRUTH!",1
Miami bitches,1
RT @x_Jimbo: Multi till I die bitch believe that...,1
First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,1
"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",0
&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;,1
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1
@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;,1
RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,0
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",0
"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1
"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric",1
Ketchup on tha beat hoe,1
Since my girl like to argue I sent that bitch to law school,1
RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1
#Yankees Pineda needed that 6'7. Great play!,0
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,1
"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.",1
#TRUTH RT @notashley: David is the Charlie Brown of #Scandal,0
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0
RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;,1
@IdiotOlympics @ForTheMen fuck her right in the pussy,1
Lmao &#128075;RT @FreakyT252: &#8220;@VonshayeB: My nicca! RT @FreakyT252: &#127936;&#127936;&#127936;&#8221; wat fool??,1
Karma is a bitch? Well just make sure that bitch is beautiful..,1
RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,1
@JesseAbrego bitch I might be,1
RT @KaliKushDoll_: Dropping all these hoes.,1
Is there a vending machine around this bitch im starvin,1
RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme,0
"RT @WORIDSTARHlPHOP: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://&#8230;",0
"""but I love him"" nah bitch that ain't love.",1
RT @__sabrinaaaaa: the same hoes is still at it,1
RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;,1
I'm the pull bitch,1
This bitch tweets been on point the few minutes I been on.,1
RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,1
"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",0
@chris_hardardt7 pussy?,1
' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,1
Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho.,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop,1
"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you",1
"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",0
@UdrewhendersonU Nope. Super chocolatey yummy brownies.,0
' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .,1
RT @PRIVALEDGE: Undercover hoes,1
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1
these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,1
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0
"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",0
RT @Gabriel_Montoya: RT &#8220;@Brandon_Rios1: @Gabriel_Montoya fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac&#8230;,1
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,1
these hoes bout to prosper on cinegram #LORDWILLIN,1
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",0
@FukknTyler u a bitch in niggas clothing shut yo ass up &#128514;&#128514;&#128514;&#128514;&#128514;,1
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1
This bitch just said Lorde is rock... No,1
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,0
"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq",1
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,1
I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;,1
"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",1
"RT @dougIyfe: niggas gon talk, bitches gon hate.",1
Biggie was and always will be the flyest cunt in rap. #biggie,1
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1
@Gutierrez_Alf legit retard,1
Ruby is not ugly #bunga bunga,0
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1
&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,1
We so deep in this bitch we might drown,1
trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1
You was never with me if you let what another bitch say change your actions towards me &#128080;,1
@hxhsharingan666 did you make an animal cracker taco,0
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0
&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,1
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,0
Best rider? That goes to a blaxican.,0
I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit,1
RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg,1
Only retards retweet fuckry,1
No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,1
When hoes think I got sucker nigga written across my forehead...,1
RT @NoChillPaz: If you get offended by tweets you're a bitch,1
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1
&#128514;&#128514;&#128514; bitch my lrt,1
That awkward moment when #IGotDrunkAnd you're still an ugly hoe,1
"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;",1
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",1
RT @SaucyJames: Go dumb bitch do your dumb dance,1
&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,1
"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",0
@Meeeesh1395 @Ajbernal17 bitch im always out,1
RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv,1
"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",0
"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",0
"RT @TheTypicalChick: ""Why do you always wear black"" 

cause I&#8217;m ready for your funeral bitch",1
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,1
RT @Buckm00se: kill this beaner,1
Believe it or not hoes get boring after awhile,1
shut up bitch,1
@tyg235 @italian_montana have fun losing tonight bitch,1
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1
&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.,1
Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;,1
